price,quantity,type,timestamp
49808000.0,0.0073,0,2023-11-10 12:37:16
49808000.0,0.0073,0,2023-11-10 12:37:16
49810000.0,0.0037,1,2023-11-10 12:37:16
49810000.0,0.0037,1,2023-11-10 12:37:16
49810000.0,0.0037,1,2023-11-10 12:37:17
49810000.0,0.0037,1,2023-11-10 12:37:17
49810000.0,0.0037,1,2023-11-10 12:37:17
49810000.0,0.0037,1,2023-11-10 12:37:18
49810000.0,0.0037,1,2023-11-10 12:37:18
49810000.0,0.0037,1,2023-11-10 12:37:18
49810000.0,0.0037,1,2023-11-10 12:37:18
49810000.0,0.0037,1,2023-11-10 12:37:19
49808000.0,0.0073,0,2023-11-10 12:37:19
49808000.0,0.0073,0,2023-11-10 12:37:19
49810000.0,0.0037,0,2023-11-10 12:37:19
49810000.0,0.0037,0,2023-11-10 12:37:19
49810000.0,0.0078,0,2023-11-10 12:37:20
49810000.0,0.0078,0,2023-11-10 12:37:20
49810000.0,0.0078,0,2023-11-10 12:37:20
49810000.0,0.0129,0,2023-11-10 12:37:20
49810000.0,0.0129,0,2023-11-10 12:37:21
49810000.0,0.0129,0,2023-11-10 12:37:21
49812000.0,0.8211,1,2023-11-10 12:37:21
49812000.0,0.8211,1,2023-11-10 12:37:22
49812000.0,0.8211,1,2023-11-10 12:37:22
49812000.0,0.8211,1,2023-11-10 12:37:22
49812000.0,0.796,1,2023-11-10 12:37:22
49812000.0,0.796,1,2023-11-10 12:37:22
49812000.0,0.796,1,2023-11-10 12:37:23
49812000.0,0.7921,1,2023-11-10 12:37:23
49812000.0,0.7921,1,2023-11-10 12:37:23
49812000.0,0.7823,1,2023-11-10 12:37:23
49810000.0,0.0092,0,2023-11-10 12:37:24
49810000.0,0.0092,0,2023-11-10 12:37:24
49810000.0,0.0092,0,2023-11-10 12:37:24
49810000.0,0.0092,0,2023-11-10 12:37:24
49810000.0,0.0092,0,2023-11-10 12:37:24
49810000.0,0.0092,0,2023-11-10 12:37:25
49810000.0,0.0092,0,2023-11-10 12:37:25
49810000.0,0.0092,0,2023-11-10 12:37:25
49810000.0,0.0092,0,2023-11-10 12:37:25
49810000.0,0.0092,0,2023-11-10 12:37:25
49812000.0,0.616,1,2023-11-10 12:37:26
49812000.0,0.616,1,2023-11-10 12:37:26
49812000.0,0.616,1,2023-11-10 12:37:26
49812000.0,0.616,1,2023-11-10 12:37:26
49812000.0,0.616,1,2023-11-10 12:37:27
49812000.0,0.616,1,2023-11-10 12:37:27
49811000.0,0.0041,1,2023-11-10 12:37:27
49812000.0,0.5159,1,2023-11-10 12:37:27
49812000.0,0.5159,1,2023-11-10 12:37:28
49812000.0,0.3764,1,2023-11-10 12:37:28
49810000.0,0.014,0,2023-11-10 12:37:28
49810000.0,0.014,0,2023-11-10 12:37:28
49810000.0,0.014,0,2023-11-10 12:37:28
49810000.0,0.014,0,2023-11-10 12:37:29
49810000.0,0.014,0,2023-11-10 12:37:29
49810000.0,0.014,0,2023-11-10 12:37:29
49810000.0,0.014,0,2023-11-10 12:37:29
49810000.0,0.014,0,2023-11-10 12:37:29
49810000.0,0.014,0,2023-11-10 12:37:30
49810000.0,0.0072,0,2023-11-10 12:37:30
49812000.0,0.096,1,2023-11-10 12:37:30
49812000.0,0.096,1,2023-11-10 12:37:31
49812000.0,0.096,1,2023-11-10 12:37:31
49812000.0,0.096,1,2023-11-10 12:37:31
49814000.0,0.0043,1,2023-11-10 12:37:31
49815000.0,0.0048,1,2023-11-10 12:37:31
49815000.0,0.0048,1,2023-11-10 12:37:32
49815000.0,0.0048,1,2023-11-10 12:37:32
49815000.0,0.0048,1,2023-11-10 12:37:32
49816000.0,0.0053,1,2023-11-10 12:37:32
49815000.0,0.0838,0,2023-11-10 12:37:33
49815000.0,0.0838,0,2023-11-10 12:37:33
49815000.0,0.1347,0,2023-11-10 12:37:33
49815000.0,0.1398,0,2023-11-10 12:37:33
49815000.0,0.0889,0,2023-11-10 12:37:33
49815000.0,0.2326,0,2023-11-10 12:37:34
49815000.0,0.2434,0,2023-11-10 12:37:34
49815000.0,0.2434,0,2023-11-10 12:37:34
49815000.0,0.2434,0,2023-11-10 12:37:34
49815000.0,0.2434,0,2023-11-10 12:37:34
49817000.0,0.0021,1,2023-11-10 12:37:35
49817000.0,0.0021,1,2023-11-10 12:37:35
49817000.0,0.0021,1,2023-11-10 12:37:35
49819000.0,0.1354,1,2023-11-10 12:37:35
49819000.0,0.1354,1,2023-11-10 12:37:35
49820000.0,0.0683,1,2023-11-10 12:37:36
49820000.0,0.0192,1,2023-11-10 12:37:36
49820000.0,0.0149,1,2023-11-10 12:37:36
49820000.0,0.0149,1,2023-11-10 12:37:36
49820000.0,0.0149,1,2023-11-10 12:37:37
49819000.0,0.007,0,2023-11-10 12:37:37
49819000.0,0.007,0,2023-11-10 12:37:37
49819000.0,0.007,0,2023-11-10 12:37:37
49819000.0,0.007,0,2023-11-10 12:37:37
49819000.0,0.007,0,2023-11-10 12:37:38
49819000.0,0.007,0,2023-11-10 12:37:38
49819000.0,0.007,0,2023-11-10 12:37:38
49819000.0,0.007,0,2023-11-10 12:37:38
49819000.0,0.007,0,2023-11-10 12:37:39
49819000.0,0.007,0,2023-11-10 12:37:39
49820000.0,0.0121,1,2023-11-10 12:37:39
49820000.0,0.0121,1,2023-11-10 12:37:39
49820000.0,0.0121,1,2023-11-10 12:37:39
49820000.0,0.0121,1,2023-11-10 12:37:40
49820000.0,0.0121,1,2023-11-10 12:37:40
49820000.0,0.0121,1,2023-11-10 12:37:40
49820000.0,0.0121,1,2023-11-10 12:37:40
49821000.0,0.0038,1,2023-11-10 12:37:41
49821000.0,0.0,1,2023-11-10 12:37:41
49821000.0,0.0,1,2023-11-10 12:37:41
49819000.0,0.1507,0,2023-11-10 12:37:41
49820000.0,0.0505,0,2023-11-10 12:37:41
49820000.0,0.152,0,2023-11-10 12:37:42
49820000.0,0.1571,0,2023-11-10 12:37:42
49820000.0,0.1571,0,2023-11-10 12:37:42
49820000.0,0.1571,0,2023-11-10 12:37:42
49820000.0,0.1571,0,2023-11-10 12:37:42
49821000.0,0.0505,0,2023-11-10 12:37:43
49821000.0,0.0051,0,2023-11-10 12:37:43
49821000.0,0.0051,0,2023-11-10 12:37:43
49822000.0,0.0037,1,2023-11-10 12:37:43
49822000.0,0.0037,1,2023-11-10 12:37:44
49823000.0,0.0043,1,2023-11-10 12:37:44
49823000.0,0.0043,1,2023-11-10 12:37:44
49823000.0,0.0043,1,2023-11-10 12:37:44
49823000.0,0.0043,1,2023-11-10 12:37:45
49823000.0,0.0043,1,2023-11-10 12:37:45
49823000.0,0.0043,1,2023-11-10 12:37:45
49823000.0,0.0043,1,2023-11-10 12:37:45
49823000.0,0.0043,1,2023-11-10 12:37:45
49821000.0,0.1461,0,2023-11-10 12:37:46
49821000.0,0.1512,0,2023-11-10 12:37:46
49821000.0,0.1512,0,2023-11-10 12:37:46
49821000.0,0.1512,0,2023-11-10 12:37:46
49821000.0,0.1512,0,2023-11-10 12:37:47
49821000.0,0.1512,0,2023-11-10 12:37:47
49825000.0,0.0024,0,2023-11-10 12:37:47
49825000.0,0.0075,0,2023-11-10 12:37:47
49825000.0,0.0075,0,2023-11-10 12:37:48
49830000.0,0.0005,0,2023-11-10 12:37:48
49831000.0,0.0804,1,2023-11-10 12:37:48
49831000.0,0.0804,1,2023-11-10 12:37:48
49832000.0,0.0649,1,2023-11-10 12:37:48
49832000.0,0.0649,1,2023-11-10 12:37:49
49832000.0,0.0649,1,2023-11-10 12:37:49
49832000.0,0.0649,1,2023-11-10 12:37:49
49832000.0,0.0619,1,2023-11-10 12:37:49
49832000.0,0.0619,1,2023-11-10 12:37:50
49832000.0,0.0619,1,2023-11-10 12:37:50
49832000.0,0.0619,1,2023-11-10 12:37:50
49829000.0,0.0028,0,2023-11-10 12:37:50
49829000.0,0.0028,0,2023-11-10 12:37:50
49829000.0,0.0028,0,2023-11-10 12:37:51
49829000.0,0.0028,0,2023-11-10 12:37:51
49829000.0,0.0028,0,2023-11-10 12:37:51
49829000.0,0.0079,0,2023-11-10 12:37:51
49829000.0,0.0079,0,2023-11-10 12:37:51
49829000.0,0.0079,0,2023-11-10 12:37:52
49829000.0,0.0079,0,2023-11-10 12:37:52
49831000.0,0.0017,0,2023-11-10 12:37:52
49832000.0,0.0571,1,2023-11-10 12:37:52
49832000.0,0.0571,1,2023-11-10 12:37:53
49832000.0,0.0537,1,2023-11-10 12:37:53
49832000.0,0.0473,1,2023-11-10 12:37:53
49832000.0,0.0473,1,2023-11-10 12:37:53
49832000.0,0.0473,1,2023-11-10 12:37:53
49832000.0,0.0473,1,2023-11-10 12:37:54
49832000.0,0.0473,1,2023-11-10 12:37:54
49832000.0,0.0495,1,2023-11-10 12:37:54
49832000.0,0.0495,1,2023-11-10 12:37:54
49827000.0,0.0567,0,2023-11-10 12:37:55
49827000.0,0.0567,0,2023-11-10 12:37:55
49827000.0,0.0567,0,2023-11-10 12:37:55
49827000.0,0.0567,0,2023-11-10 12:37:55
49827000.0,0.0589,0,2023-11-10 12:37:55
49827000.0,0.0589,0,2023-11-10 12:37:56
49827000.0,0.0538,0,2023-11-10 12:37:56
49827000.0,0.044,0,2023-11-10 12:37:56
49828000.0,0.0034,0,2023-11-10 12:37:56
49828000.0,0.0034,0,2023-11-10 12:37:56
49830000.0,0.0028,1,2023-11-10 12:37:57
49830000.0,0.0028,1,2023-11-10 12:37:57
49830000.0,0.0028,1,2023-11-10 12:37:57
49830000.0,0.0028,1,2023-11-10 12:37:57
49830000.0,0.0028,1,2023-11-10 12:37:58
49830000.0,0.0028,1,2023-11-10 12:37:58
49830000.0,0.0028,1,2023-11-10 12:37:58
49830000.0,0.0028,1,2023-11-10 12:37:58
49829000.0,0.0034,1,2023-11-10 12:37:58
49829000.0,0.0034,1,2023-11-10 12:37:59
49827000.0,0.0073,0,2023-11-10 12:37:59
49827000.0,0.0073,0,2023-11-10 12:37:59
49827000.0,0.0073,0,2023-11-10 12:37:59
49827000.0,0.0073,0,2023-11-10 12:38:00
49830000.0,0.0034,0,2023-11-10 12:38:00
49830000.0,0.0034,0,2023-11-10 12:38:00
49830000.0,0.0034,0,2023-11-10 12:38:00
49830000.0,0.0034,0,2023-11-10 12:38:00
49830000.0,0.0032,0,2023-11-10 12:38:01
49830000.0,0.0032,0,2023-11-10 12:38:01
49831000.0,0.003,1,2023-11-10 12:38:01
49831000.0,0.003,1,2023-11-10 12:38:01
49831000.0,0.003,1,2023-11-10 12:38:01
49831000.0,0.003,1,2023-11-10 12:38:02
49831000.0,0.0231,1,2023-11-10 12:38:02
49831000.0,0.0231,1,2023-11-10 12:38:02
49831000.0,0.0174,1,2023-11-10 12:38:02
49831000.0,0.0174,1,2023-11-10 12:38:03
49829000.0,0.0071,1,2023-11-10 12:38:03
49829000.0,0.0038,1,2023-11-10 12:38:03
49828000.0,0.0035,0,2023-11-10 12:38:03
49827000.0,0.0551,0,2023-11-10 12:38:03
49827000.0,0.0551,0,2023-11-10 12:38:04
49827000.0,0.0551,0,2023-11-10 12:38:04
49827000.0,0.0551,0,2023-11-10 12:38:04
49827000.0,0.0551,0,2023-11-10 12:38:04
49827000.0,0.0551,0,2023-11-10 12:38:05
49827000.0,0.0551,0,2023-11-10 12:38:05
49827000.0,0.0551,0,2023-11-10 12:38:05
49827000.0,0.0551,0,2023-11-10 12:38:05
49829000.0,0.0917,1,2023-11-10 12:38:05
49829000.0,0.0917,1,2023-11-10 12:38:06
49829000.0,0.0917,1,2023-11-10 12:38:06
49829000.0,0.0917,1,2023-11-10 12:38:06
49829000.0,0.0917,1,2023-11-10 12:38:06
49829000.0,0.0863,1,2023-11-10 12:38:07
49829000.0,0.0863,1,2023-11-10 12:38:07
49829000.0,0.0863,1,2023-11-10 12:38:07
49829000.0,0.0863,1,2023-11-10 12:38:07
49829000.0,0.0863,1,2023-11-10 12:38:07
49827000.0,0.0551,0,2023-11-10 12:38:08
49827000.0,0.0551,0,2023-11-10 12:38:08
49825000.0,0.0021,0,2023-11-10 12:38:08
49825000.0,0.0021,0,2023-11-10 12:38:08
49827000.0,0.005,0,2023-11-10 12:38:09
49827000.0,0.005,0,2023-11-10 12:38:09
49825000.0,0.0021,0,2023-11-10 12:38:09
49825000.0,0.0021,0,2023-11-10 12:38:09
49825000.0,0.0021,0,2023-11-10 12:38:09
49825000.0,0.0021,0,2023-11-10 12:38:10
49827000.0,0.0878,1,2023-11-10 12:38:10
49827000.0,0.0878,1,2023-11-10 12:38:10
49827000.0,0.0878,1,2023-11-10 12:38:10
49827000.0,1.3078,1,2023-11-10 12:38:11
49825000.0,2.3979,1,2023-11-10 12:38:11
49825000.0,2.3979,1,2023-11-10 12:38:11
49827000.0,1.3078,1,2023-11-10 12:38:11
49823000.0,0.004,1,2023-11-10 12:38:12
49819000.0,0.0132,1,2023-11-10 12:38:12
49816000.0,2.4,1,2023-11-10 12:38:12
49811000.0,0.0075,0,2023-11-10 12:38:12
49811000.0,0.0024,0,2023-11-10 12:38:12
49810000.0,0.0074,0,2023-11-10 12:38:13
49810000.0,0.0074,0,2023-11-10 12:38:13
49810000.0,0.0074,0,2023-11-10 12:38:13
49810000.0,0.0074,0,2023-11-10 12:38:13
49810000.0,0.0074,0,2023-11-10 12:38:14
49810000.0,0.0274,0,2023-11-10 12:38:14
49811000.0,0.0044,0,2023-11-10 12:38:14
49809000.0,0.0042,0,2023-11-10 12:38:14
49810000.0,2.3756,1,2023-11-10 12:38:15
49812000.0,0.0028,1,2023-11-10 12:38:15
49811000.0,0.0022,1,2023-11-10 12:38:15
49810000.0,1.22,1,2023-11-10 12:38:15
49810000.0,1.22,1,2023-11-10 12:38:15
49810000.0,1.22,1,2023-11-10 12:38:16
49810000.0,1.22,1,2023-11-10 12:38:16
49810000.0,1.2198,1,2023-11-10 12:38:17
49810000.0,1.2198,1,2023-11-10 12:38:17
49810000.0,1.2197,1,2023-11-10 12:38:17
49805000.0,0.0031,0,2023-11-10 12:38:17
49805000.0,0.0031,0,2023-11-10 12:38:17
49805000.0,0.0031,0,2023-11-10 12:38:18
49805000.0,0.0031,0,2023-11-10 12:38:18
49805000.0,0.0031,0,2023-11-10 12:38:18
49805000.0,0.0031,0,2023-11-10 12:38:18
49805000.0,0.0031,0,2023-11-10 12:38:19
49805000.0,0.0031,0,2023-11-10 12:38:19
49808000.0,0.0027,0,2023-11-10 12:38:19
49808000.0,0.0027,0,2023-11-10 12:38:19
49810000.0,1.2123,1,2023-11-10 12:38:19
49810000.0,1.2123,1,2023-11-10 12:38:20
49810000.0,1.2121,1,2023-11-10 12:38:20
49810000.0,1.2121,1,2023-11-10 12:38:20
49810000.0,1.2121,1,2023-11-10 12:38:20
49810000.0,1.2121,1,2023-11-10 12:38:20
49810000.0,1.2121,1,2023-11-10 12:38:21
49810000.0,1.2121,1,2023-11-10 12:38:21
49810000.0,1.2121,1,2023-11-10 12:38:21
49810000.0,1.2121,1,2023-11-10 12:38:21
49808000.0,0.0078,0,2023-11-10 12:38:22
49807000.0,0.0032,0,2023-11-10 12:38:22
49807000.0,0.0032,0,2023-11-10 12:38:22
49807000.0,0.0032,0,2023-11-10 12:38:22
49807000.0,0.0032,0,2023-11-10 12:38:22
49808000.0,0.005,0,2023-11-10 12:38:23
49808000.0,0.005,0,2023-11-10 12:38:23
49808000.0,0.005,0,2023-11-10 12:38:23
49808000.0,0.005,0,2023-11-10 12:38:23
49808000.0,0.005,0,2023-11-10 12:38:24
49809000.0,0.0024,1,2023-11-10 12:38:24
49809000.0,0.0024,1,2023-11-10 12:38:24
49809000.0,0.0024,1,2023-11-10 12:38:24
49810000.0,0.9742,1,2023-11-10 12:38:25
49814000.0,0.0025,1,2023-11-10 12:38:25
49814000.0,0.0025,1,2023-11-10 12:38:25
49814000.0,0.0025,1,2023-11-10 12:38:25
49814000.0,0.0025,1,2023-11-10 12:38:25
49817000.0,0.0017,1,2023-11-10 12:38:26
49817000.0,0.0017,1,2023-11-10 12:38:26
49816000.0,0.0053,0,2023-11-10 12:38:26
49816000.0,0.0053,0,2023-11-10 12:38:26
49816000.0,0.0053,0,2023-11-10 12:38:27
49816000.0,0.0104,0,2023-11-10 12:38:27
49816000.0,0.0104,0,2023-11-10 12:38:27
49816000.0,0.0104,0,2023-11-10 12:38:27
49816000.0,0.0104,0,2023-11-10 12:38:28
49816000.0,0.0085,0,2023-11-10 12:38:28
49816000.0,0.0085,0,2023-11-10 12:38:28
49815000.0,0.2793,0,2023-11-10 12:38:28
49816000.0,1.0235,1,2023-11-10 12:38:29
49816000.0,0.9937,1,2023-11-10 12:38:29
49816000.0,0.9937,1,2023-11-10 12:38:29
49816000.0,0.991,1,2023-11-10 12:38:29
49816000.0,0.991,1,2023-11-10 12:38:30
49816000.0,0.9952,1,2023-11-10 12:38:30
49816000.0,0.9845,1,2023-11-10 12:38:30
49816000.0,0.9845,1,2023-11-10 12:38:30
49816000.0,0.9845,1,2023-11-10 12:38:30
49816000.0,0.9845,1,2023-11-10 12:38:31
49815000.0,0.1945,0,2023-11-10 12:38:31
49815000.0,0.1945,0,2023-11-10 12:38:31
49815000.0,0.1945,0,2023-11-10 12:38:31
49815000.0,0.1945,0,2023-11-10 12:38:31
49815000.0,0.1945,0,2023-11-10 12:38:32
49815000.0,0.1945,0,2023-11-10 12:38:32
49815000.0,0.1945,0,2023-11-10 12:38:32
49815000.0,0.1945,0,2023-11-10 12:38:32
49815000.0,0.1945,0,2023-11-10 12:38:33
49815000.0,0.1945,0,2023-11-10 12:38:33
49816000.0,0.9847,1,2023-11-10 12:38:33
49816000.0,0.9783,1,2023-11-10 12:38:33
49816000.0,0.9783,1,2023-11-10 12:38:33
49816000.0,0.9783,1,2023-11-10 12:38:34
49816000.0,0.9783,1,2023-11-10 12:38:34
49816000.0,0.9578,1,2023-11-10 12:38:34
49816000.0,0.9578,1,2023-11-10 12:38:34
49816000.0,0.9578,1,2023-11-10 12:38:34
49816000.0,0.9578,1,2023-11-10 12:38:35
49816000.0,0.9578,1,2023-11-10 12:38:35
49815000.0,0.1808,0,2023-11-10 12:38:35
49815000.0,0.1808,0,2023-11-10 12:38:35
49815000.0,0.1808,0,2023-11-10 12:38:36
49815000.0,0.1808,0,2023-11-10 12:38:36
49815000.0,0.1382,0,2023-11-10 12:38:36
49815000.0,0.1382,0,2023-11-10 12:38:36
49815000.0,0.1284,0,2023-11-10 12:38:37
49815000.0,0.1284,0,2023-11-10 12:38:37
49815000.0,0.1284,0,2023-11-10 12:38:37
49815000.0,0.1284,0,2023-11-10 12:38:37
49816000.0,0.8052,1,2023-11-10 12:38:37
49816000.0,0.802,1,2023-11-10 12:38:38
49816000.0,0.802,1,2023-11-10 12:38:38
49816000.0,0.802,1,2023-11-10 12:38:38
49816000.0,0.802,1,2023-11-10 12:38:38
49816000.0,0.802,1,2023-11-10 12:38:38
49816000.0,0.7963,1,2023-11-10 12:38:39
49816000.0,0.7963,1,2023-11-10 12:38:39
49816000.0,0.7963,1,2023-11-10 12:38:39
49816000.0,0.7963,1,2023-11-10 12:38:39
49815000.0,0.1284,0,2023-11-10 12:38:39
49815000.0,0.1243,0,2023-11-10 12:38:40
49815000.0,0.1243,0,2023-11-10 12:38:40
49815000.0,0.1243,0,2023-11-10 12:38:40
49815000.0,0.1243,0,2023-11-10 12:38:40
49815000.0,0.1243,0,2023-11-10 12:38:40
49815000.0,0.1243,0,2023-11-10 12:38:41
49815000.0,0.1243,0,2023-11-10 12:38:41
49815000.0,0.1243,0,2023-11-10 12:38:41
49815000.0,0.1243,0,2023-11-10 12:38:41
49816000.0,0.6391,1,2023-11-10 12:38:42
49816000.0,0.6391,1,2023-11-10 12:38:42
49816000.0,0.6391,1,2023-11-10 12:38:42
49816000.0,0.634,1,2023-11-10 12:38:42
49816000.0,0.634,1,2023-11-10 12:38:42
49816000.0,0.627,1,2023-11-10 12:38:43
49816000.0,0.627,1,2023-11-10 12:38:43
49816000.0,0.627,1,2023-11-10 12:38:43
49816000.0,0.627,1,2023-11-10 12:38:43
49816000.0,0.627,1,2023-11-10 12:38:43
49815000.0,0.1284,0,2023-11-10 12:38:44
49815000.0,0.1243,0,2023-11-10 12:38:44
49815000.0,0.1243,0,2023-11-10 12:38:44
49815000.0,0.1243,0,2023-11-10 12:38:44
49815000.0,0.1243,0,2023-11-10 12:38:45
49815000.0,0.2145,0,2023-11-10 12:38:45
49815000.0,0.2145,0,2023-11-10 12:38:45
49815000.0,0.2115,0,2023-11-10 12:38:45
49815000.0,0.2115,0,2023-11-10 12:38:45
49815000.0,0.2115,0,2023-11-10 12:38:46
49816000.0,0.3605,1,2023-11-10 12:38:46
49816000.0,0.347,1,2023-11-10 12:38:46
49816000.0,0.29,1,2023-11-10 12:38:46
49816000.0,0.2299,1,2023-11-10 12:38:46
49816000.0,0.1595,1,2023-11-10 12:38:47
49816000.0,0.1595,1,2023-11-10 12:38:47
49816000.0,0.1272,1,2023-11-10 12:38:47
49816000.0,0.071,1,2023-11-10 12:38:47
49816000.0,0.0245,1,2023-11-10 12:38:47
49816000.0,0.0245,1,2023-11-10 12:38:48
49819000.0,0.0134,0,2023-11-10 12:38:48
49819000.0,0.0134,0,2023-11-10 12:38:48
49819000.0,0.0134,0,2023-11-10 12:38:48
49819000.0,0.0134,0,2023-11-10 12:38:49
49819000.0,0.0175,0,2023-11-10 12:38:49
49818000.0,0.0044,0,2023-11-10 12:38:49
49818000.0,0.0044,0,2023-11-10 12:38:49
49818000.0,0.0044,0,2023-11-10 12:38:49
49818000.0,0.0044,0,2023-11-10 12:38:50
49818000.0,0.0044,0,2023-11-10 12:38:50
49820000.0,0.0949,1,2023-11-10 12:38:50
49820000.0,0.0949,1,2023-11-10 12:38:50
49820000.0,0.0949,1,2023-11-10 12:38:50
49820000.0,0.0762,1,2023-11-10 12:38:51
49820000.0,0.0762,1,2023-11-10 12:38:51
49820000.0,0.0762,1,2023-11-10 12:38:51
49820000.0,0.0762,1,2023-11-10 12:38:51
49820000.0,0.0762,1,2023-11-10 12:38:52
49820000.0,0.0164,1,2023-11-10 12:38:52
49821000.0,0.0023,1,2023-11-10 12:38:52
49820000.0,0.0494,0,2023-11-10 12:38:52
49820000.0,0.1852,0,2023-11-10 12:38:52
49820000.0,0.1852,0,2023-11-10 12:38:53
49820000.0,0.1852,0,2023-11-10 12:38:53
49820000.0,0.1852,0,2023-11-10 12:38:53
49820000.0,0.1822,0,2023-11-10 12:38:53
49820000.0,0.184,0,2023-11-10 12:38:53
49820000.0,0.184,0,2023-11-10 12:38:54
49820000.0,0.184,0,2023-11-10 12:38:54
49820000.0,0.184,0,2023-11-10 12:38:54
49822000.0,0.0007,1,2023-11-10 12:38:54
49823000.0,0.001,1,2023-11-10 12:38:54
49823000.0,0.001,1,2023-11-10 12:38:55
49823000.0,0.001,1,2023-11-10 12:38:55
49823000.0,0.001,1,2023-11-10 12:38:55
49823000.0,0.001,1,2023-11-10 12:38:55
49823000.0,0.001,1,2023-11-10 12:38:56
49823000.0,0.001,1,2023-11-10 12:38:56
49823000.0,0.001,1,2023-11-10 12:38:56
49823000.0,0.0061,1,2023-11-10 12:38:56
49821000.0,0.0019,0,2023-11-10 12:38:57
49821000.0,0.0019,0,2023-11-10 12:38:57
49821000.0,0.0019,0,2023-11-10 12:38:57
49821000.0,0.0019,0,2023-11-10 12:38:57
49823000.0,0.0037,0,2023-11-10 12:38:57
49823000.0,0.0037,0,2023-11-10 12:38:58
49823000.0,0.0037,0,2023-11-10 12:38:58
49827000.0,0.0035,0,2023-11-10 12:38:58
49824000.0,0.0044,0,2023-11-10 12:38:58
49830000.0,0.0435,0,2023-11-10 12:38:59
49831000.0,0.0731,1,2023-11-10 12:38:59
49831000.0,0.0731,1,2023-11-10 12:38:59
49831000.0,0.025,1,2023-11-10 12:38:59
49831000.0,0.025,1,2023-11-10 12:38:59
49831000.0,0.025,1,2023-11-10 12:39:00
49831000.0,0.025,1,2023-11-10 12:39:00
49831000.0,0.1135,1,2023-11-10 12:39:00
49828000.0,0.0363,1,2023-11-10 12:39:00
49828000.0,0.1587,1,2023-11-10 12:39:01
49828000.0,0.1622,1,2023-11-10 12:39:01
49824000.0,0.0044,0,2023-11-10 12:39:01
49824000.0,0.0044,0,2023-11-10 12:39:01
49824000.0,0.0044,0,2023-11-10 12:39:01
49824000.0,0.0095,0,2023-11-10 12:39:02
49824000.0,0.0095,0,2023-11-10 12:39:02
49827000.0,0.011,0,2023-11-10 12:39:02
49827000.0,0.011,0,2023-11-10 12:39:02
49825000.0,0.0023,0,2023-11-10 12:39:02
49826000.0,0.0018,0,2023-11-10 12:39:03
49826000.0,0.0018,0,2023-11-10 12:39:03
49828000.0,0.0035,1,2023-11-10 12:39:03
49828000.0,0.0035,1,2023-11-10 12:39:03
49828000.0,0.0035,1,2023-11-10 12:39:04
49828000.0,0.0035,1,2023-11-10 12:39:04
49828000.0,0.0035,1,2023-11-10 12:39:04
49828000.0,0.0035,1,2023-11-10 12:39:04
49828000.0,0.0035,1,2023-11-10 12:39:04
49828000.0,0.0035,1,2023-11-10 12:39:05
49832000.0,0.037,1,2023-11-10 12:39:05
49832000.0,0.0339,1,2023-11-10 12:39:05
49821000.0,0.0626,0,2023-11-10 12:39:05
49830000.0,0.0019,0,2023-11-10 12:39:06
49829000.0,0.0019,0,2023-11-10 12:39:06
49826000.0,0.0025,0,2023-11-10 12:39:06
49826000.0,0.0025,0,2023-11-10 12:39:06
49826000.0,0.0025,0,2023-11-10 12:39:07
49826000.0,0.0025,0,2023-11-10 12:39:07
49826000.0,0.0025,0,2023-11-10 12:39:07
49826000.0,0.0025,0,2023-11-10 12:39:07
49826000.0,0.0025,0,2023-11-10 12:39:08
49829000.0,0.0028,1,2023-11-10 12:39:08
49829000.0,0.0028,1,2023-11-10 12:39:08
49829000.0,0.0028,1,2023-11-10 12:39:08
49829000.0,0.0028,1,2023-11-10 12:39:08
49829000.0,0.0028,1,2023-11-10 12:39:09
49829000.0,0.0028,1,2023-11-10 12:39:09
49829000.0,0.0028,1,2023-11-10 12:39:09
49829000.0,0.0028,1,2023-11-10 12:39:09
49829000.0,0.0028,1,2023-11-10 12:39:10
49829000.0,0.0028,1,2023-11-10 12:39:10
49827000.0,0.0036,0,2023-11-10 12:39:10
49827000.0,0.0036,0,2023-11-10 12:39:10
49827000.0,0.0036,0,2023-11-10 12:39:10
49827000.0,0.0034,0,2023-11-10 12:39:11
49827000.0,0.0601,0,2023-11-10 12:39:11
49827000.0,0.0622,0,2023-11-10 12:39:11
49821000.0,0.0626,0,2023-11-10 12:39:11
49821000.0,0.0626,0,2023-11-10 12:39:12
49821000.0,0.0626,0,2023-11-10 12:39:12
49821000.0,0.0626,0,2023-11-10 12:39:12
49825000.0,0.0479,1,2023-11-10 12:39:12
49825000.0,0.0479,1,2023-11-10 12:39:13
49825000.0,0.0479,1,2023-11-10 12:39:13
49825000.0,0.0479,1,2023-11-10 12:39:13
49825000.0,0.0002,1,2023-11-10 12:39:13
49825000.0,0.0002,1,2023-11-10 12:39:14
49825000.0,0.0002,1,2023-11-10 12:39:14
49827000.0,0.0503,1,2023-11-10 12:39:14
49827000.0,0.0503,1,2023-11-10 12:39:14
49827000.0,0.0027,1,2023-11-10 12:39:14
49825000.0,0.0002,0,2023-11-10 12:39:15
49825000.0,0.0023,0,2023-11-10 12:39:15
49825000.0,0.0023,0,2023-11-10 12:39:15
49825000.0,0.0023,0,2023-11-10 12:39:15
49825000.0,0.0023,0,2023-11-10 12:39:16
49827000.0,0.0013,0,2023-11-10 12:39:16
49827000.0,0.0013,0,2023-11-10 12:39:16
49827000.0,0.0013,0,2023-11-10 12:39:16
49827000.0,0.0013,0,2023-11-10 12:39:16
